GeneSet	gene_ID	N	M	n	m	p_value	FDR_q_value
Metabolic pathways	4713	155	10	24	5	0.0087564	0.020638
Alzheimer disease	4713	155	10	8	3	0.0092515	0.020638
Mucin type O-glycan biosynthesis	4713	155	10	1	1	0.064516	0.11006
Sphingolipid metabolism	4713	155	10	1	1	0.064516	0.11006
Sphingolipid signaling pathway	4713	155	10	1	1	0.064516	0.11006
Renal cell carcinoma	4713	155	10	1	1	0.064516	0.11006
Nicotinate and nicotinamide metabolism	4713	155	10	2	1	0.12526	0.19119
HIF-1 signaling pathway	4713	155	10	2	1	0.12526	0.19119
Neuroactive ligand-receptor interaction	4713	155	10	3	1	0.18243	0.26453
Biosynthesis of cofactors	4713	155	10	4	1	0.23622	0.29784
FoxO signaling pathway	4713	155	10	4	1	0.23622	0.29784
Ubiquitin mediated proteolysis	4713	155	10	4	1	0.23622	0.29784
Hematopoietic cell lineage	4713	155	10	5	1	0.2868	0.34655
Oocyte meiosis	4713	155	10	7	1	0.37902	0.4071
Progesterone-mediated oocyte maturation	4713	155	10	7	1	0.37902	0.4071
Human immunodeficiency virus 1 infection	4713	155	10	7	1	0.37902	0.4071
Pathways in cancer	4713	155	10	9	1	0.46037	0.47681
NOD-like receptor signaling pathway	4713	155	10	15	1	0.65018	0.65018
Influenza A	4938	155	27	10	10	5.1445e-09	2.6237e-07
Measles	4938	155	27	9	9	4.1727e-08	1.064e-06
Hepatitis C	4938	155	27	12	10	2.7084e-07	4.6043e-06
Coronavirus disease - COVID-19	4938	155	27	11	9	1.8128e-06	2.3114e-05
Herpes simplex virus 1 infection	4938	155	27	9	8	2.5717e-06	2.6232e-05
NOD-like receptor signaling pathway	4938	155	27	15	9	0.00010217	0.00086849
Epstein-Barr virus infection	4938	155	27	11	7	0.00047513	0.0034616
Necroptosis	4938	155	27	4	4	0.00075875	0.0048371
Human papillomavirus infection	4938	155	27	10	5	0.015146	0.085829
Kaposi sarcoma-associated herpesvirus infection	4938	155	27	4	3	0.016946	0.086422
Chemokine signaling pathway	4938	155	27	2	2	0.029409	0.10713
RIG-I-like receptor signaling pathway	4938	155	27	2	2	0.029409	0.10713
Cytosolic DNA-sensing pathway	4938	155	27	2	2	0.029409	0.10713
C-type lectin receptor signaling pathway	4938	155	27	2	2	0.029409	0.10713
Hepatitis B	4938	155	27	8	4	0.0316	0.10744
JAK-STAT signaling pathway	4938	155	27	3	2	0.078617	0.25059
Osteoclast differentiation	4938	155	27	4	2	0.14029	0.31728
PD-L1 expression and PD-1 checkpoint pathway in cancer	4938	155	27	4	2	0.14029	0.31728
Glycolysis / Gluconeogenesis	4938	155	27	1	1	0.17419	0.31728
Galactose metabolism	4938	155	27	1	1	0.17419	0.31728
NF-kappa B signaling pathway	4938	155	27	1	1	0.17419	0.31728
Toll-like receptor signaling pathway	4938	155	27	1	1	0.17419	0.31728
Th1 and Th2 cell differentiation	4938	155	27	1	1	0.17419	0.31728
Prolactin signaling pathway	4938	155	27	1	1	0.17419	0.31728
AGE-RAGE signaling pathway in diabetic complications	4938	155	27	1	1	0.17419	0.31728
Growth hormone synthesis, secretion and action	4938	155	27	1	1	0.17419	0.31728
Pertussis	4938	155	27	1	1	0.17419	0.31728
Toxoplasmosis	4938	155	27	1	1	0.17419	0.31728
Viral life cycle - HIV-1	4938	155	27	5	2	0.2089	0.36738
Lysosome	4938	155	27	2	1	0.31898	0.4281
Apoptosis	4938	155	27	2	1	0.31898	0.4281
Apoptosis - multiple species	4938	155	27	2	1	0.31898	0.4281
Notch signaling pathway	4938	155	27	2	1	0.31898	0.4281
Cell adhesion molecules	4938	155	27	2	1	0.31898	0.4281
Complement and coagulation cascades	4938	155	27	2	1	0.31898	0.4281
Th17 cell differentiation	4938	155	27	2	1	0.31898	0.4281
Leishmaniasis	4938	155	27	2	1	0.31898	0.4281
Inflammatory bowel disease	4938	155	27	2	1	0.31898	0.4281
Thyroid hormone signaling pathway	4938	155	27	3	1	0.43916	0.55993
Pancreatic cancer	4938	155	27	3	1	0.43916	0.55993
Pathways in cancer	4938	155	27	9	2	0.4866	0.60529
Pyrimidine metabolism	4938	155	27	4	1	0.53878	0.61062
Nucleotide metabolism	4938	155	27	4	1	0.53878	0.61062
Biosynthesis of cofactors	4938	155	27	4	1	0.53878	0.61062
Tuberculosis	4938	155	27	4	1	0.53878	0.61062
Protein processing in endoplasmic reticulum	4938	155	27	6	1	0.68943	0.76436
Human immunodeficiency virus 1 infection	4938	155	27	7	1	0.7457	0.80917
Alzheimer disease	4938	155	27	8	1	0.7921	0.82443
Transcriptional misregulation in cancer	4938	155	27	8	1	0.7921	0.82443
Viral carcinogenesis	4938	155	27	13	1	0.9258	0.94432
Metabolic pathways	4938	155	27	24	2	0.9525	0.9525
Influenza A	4939	155	28	10	10	8.0025e-09	4.1613e-07
Measles	4939	155	28	9	9	6.1493e-08	1.5988e-06
Hepatitis C	4939	155	28	12	10	4.1541e-07	7.2004e-06
Coronavirus disease - COVID-19	4939	155	28	11	9	2.6346e-06	3.4249e-05
Herpes simplex virus 1 infection	4939	155	28	9	8	3.5758e-06	3.7188e-05
NOD-like receptor signaling pathway	4939	155	28	15	9	0.00014436	0.0012511
Epstein-Barr virus infection	4939	155	28	11	7	0.00061664	0.0045808
Necroptosis	4939	155	28	4	4	0.00088521	0.0057539
Human papillomavirus infection	4939	155	28	10	5	0.017867	0.098138
Kaposi sarcoma-associated herpesvirus infection	4939	155	28	4	3	0.018873	0.098138
Chemokine signaling pathway	4939	155	28	2	2	0.031672	0.11764
RIG-I-like receptor signaling pathway	4939	155	28	2	2	0.031672	0.11764
Cytosolic DNA-sensing pathway	4939	155	28	2	2	0.031672	0.11764
C-type lectin receptor signaling pathway	4939	155	28	2	2	0.031672	0.11764
Hepatitis B	4939	155	28	8	4	0.035996	0.12479
JAK-STAT signaling pathway	4939	155	28	3	2	0.08425	0.27381
Osteoclast differentiation	4939	155	28	4	2	0.14963	0.32392
PD-L1 expression and PD-1 checkpoint pathway in cancer	4939	155	28	4	2	0.14963	0.32392
Glycolysis / Gluconeogenesis	4939	155	28	1	1	0.18065	0.32392
Galactose metabolism	4939	155	28	1	1	0.18065	0.32392
NF-kappa B signaling pathway	4939	155	28	1	1	0.18065	0.32392
Signaling pathways regulating pluripotency of stem cells	4939	155	28	1	1	0.18065	0.32392
Toll-like receptor signaling pathway	4939	155	28	1	1	0.18065	0.32392
Th1 and Th2 cell differentiation	4939	155	28	1	1	0.18065	0.32392
Prolactin signaling pathway	4939	155	28	1	1	0.18065	0.32392
AGE-RAGE signaling pathway in diabetic complications	4939	155	28	1	1	0.18065	0.32392
Growth hormone synthesis, secretion and action	4939	155	28	1	1	0.18065	0.32392
Pertussis	4939	155	28	1	1	0.18065	0.32392
Toxoplasmosis	4939	155	28	1	1	0.18065	0.32392
Viral life cycle - HIV-1	4939	155	28	5	2	0.22179	0.38443
Lysosome	4939	155	28	2	1	0.32962	0.43949
Apoptosis	4939	155	28	2	1	0.32962	0.43949
Apoptosis - multiple species	4939	155	28	2	1	0.32962	0.43949
Notch signaling pathway	4939	155	28	2	1	0.32962	0.43949
Cell adhesion molecules	4939	155	28	2	1	0.32962	0.43949
Complement and coagulation cascades	4939	155	28	2	1	0.32962	0.43949
Th17 cell differentiation	4939	155	28	2	1	0.32962	0.43949
Leishmaniasis	4939	155	28	2	1	0.32962	0.43949
Inflammatory bowel disease	4939	155	28	2	1	0.32962	0.43949
Thyroid hormone signaling pathway	4939	155	28	3	1	0.4523	0.57365
Pancreatic cancer	4939	155	28	3	1	0.4523	0.57365
Pathways in cancer	4939	155	28	9	2	0.50808	0.62535
Pyrimidine metabolism	4939	155	28	4	1	0.55319	0.62535
Nucleotide metabolism	4939	155	28	4	1	0.55319	0.62535
Biosynthesis of cofactors	4939	155	28	4	1	0.55319	0.62535
Tuberculosis	4939	155	28	4	1	0.55319	0.62535
Protein processing in endoplasmic reticulum	4939	155	28	6	1	0.70398	0.77888
Human immunodeficiency virus 1 infection	4939	155	28	7	1	0.75961	0.82291
Alzheimer disease	4939	155	28	8	1	0.80509	0.83729
Transcriptional misregulation in cancer	4939	155	28	8	1	0.80509	0.83729
Viral carcinogenesis	4939	155	28	13	1	0.93334	0.95164
Metabolic pathways	4939	155	28	24	2	0.95985	0.95985
Influenza A	4940	155	29	10	10	1.2214e-08	6.4736e-07
Measles	4940	155	29	9	9	8.9165e-08	2.3629e-06
Hepatitis C	4940	155	29	12	10	6.2509e-07	1.1043e-05
Coronavirus disease - COVID-19	4940	155	29	11	9	3.7669e-06	4.9911e-05
Herpes simplex virus 1 infection	4940	155	29	9	8	4.9041e-06	5.1983e-05
NOD-like receptor signaling pathway	4940	155	29	15	9	0.00020063	0.0017722
Epstein-Barr virus infection	4940	155	29	11	7	0.00079109	0.0059897
Necroptosis	4940	155	29	4	4	0.0010268	0.0068029
Human papillomavirus infection	4940	155	29	10	5	0.020916	0.11094
Kaposi sarcoma-associated herpesvirus infection	4940	155	29	4	3	0.020932	0.11094
Chemokine signaling pathway	4940	155	29	2	2	0.034018	0.12878
RIG-I-like receptor signaling pathway	4940	155	29	2	2	0.034018	0.12878
Cytosolic DNA-sensing pathway	4940	155	29	2	2	0.034018	0.12878
C-type lectin receptor signaling pathway	4940	155	29	2	2	0.034018	0.12878
Hepatitis B	4940	155	29	8	4	0.040764	0.14403
JAK-STAT signaling pathway	4940	155	29	3	2	0.090047	0.29828
Osteoclast differentiation	4940	155	29	4	2	0.15916	0.34194
PD-L1 expression and PD-1 checkpoint pathway in cancer	4940	155	29	4	2	0.15916	0.34194
Glycolysis / Gluconeogenesis	4940	155	29	1	1	0.1871	0.34194
Galactose metabolism	4940	155	29	1	1	0.1871	0.34194
NF-kappa B signaling pathway	4940	155	29	1	1	0.1871	0.34194
Signaling pathways regulating pluripotency of stem cells	4940	155	29	1	1	0.1871	0.34194
Toll-like receptor signaling pathway	4940	155	29	1	1	0.1871	0.34194
Th1 and Th2 cell differentiation	4940	155	29	1	1	0.1871	0.34194
Prolactin signaling pathway	4940	155	29	1	1	0.1871	0.34194
AGE-RAGE signaling pathway in diabetic complications	4940	155	29	1	1	0.1871	0.34194
Growth hormone synthesis, secretion and action	4940	155	29	1	1	0.1871	0.34194
Pertussis	4940	155	29	1	1	0.1871	0.34194
Toxoplasmosis	4940	155	29	1	1	0.1871	0.34194
Viral life cycle - HIV-1	4940	155	29	5	2	0.23484	0.41488
RNA degradation	4940	155	29	2	1	0.34018	0.45073
Lysosome	4940	155	29	2	1	0.34018	0.45073
Apoptosis	4940	155	29	2	1	0.34018	0.45073
Apoptosis - multiple species	4940	155	29	2	1	0.34018	0.45073
Notch signaling pathway	4940	155	29	2	1	0.34018	0.45073
Cell adhesion molecules	4940	155	29	2	1	0.34018	0.45073
Complement and coagulation cascades	4940	155	29	2	1	0.34018	0.45073
Th17 cell differentiation	4940	155	29	2	1	0.34018	0.45073
Leishmaniasis	4940	155	29	2	1	0.34018	0.45073
Inflammatory bowel disease	4940	155	29	2	1	0.34018	0.45073
Thyroid hormone signaling pathway	4940	155	29	3	1	0.46524	0.58709
Pancreatic cancer	4940	155	29	3	1	0.46524	0.58709
Pathways in cancer	4940	155	29	9	2	0.52913	0.63968
Pyrimidine metabolism	4940	155	29	4	1	0.56727	0.63968
Nucleotide metabolism	4940	155	29	4	1	0.56727	0.63968
Biosynthesis of cofactors	4940	155	29	4	1	0.56727	0.63968
Tuberculosis	4940	155	29	4	1	0.56727	0.63968
Protein processing in endoplasmic reticulum	4940	155	29	6	1	0.71797	0.79276
Human immunodeficiency virus 1 infection	4940	155	29	7	1	0.77286	0.83595
Alzheimer disease	4940	155	29	8	1	0.81737	0.84942
Transcriptional misregulation in cancer	4940	155	29	8	1	0.81737	0.84942
Viral carcinogenesis	4940	155	29	13	1	0.94016	0.95824
Metabolic pathways	4940	155	29	24	2	0.96614	0.96614
Cell cycle	494143	155	24	14	6	0.0095524	0.33532
DNA replication	494143	155	24	4	3	0.011923	0.33532
Glutathione metabolism	494143	155	24	2	2	0.023125	0.33532
Intestinal immune network for IgA production	494143	155	24	2	2	0.023125	0.33532
Protein processing in endoplasmic reticulum	494143	155	24	6	3	0.047944	0.40821
Cytokine-cytokine receptor interaction	494143	155	24	3	2	0.062725	0.40821
Cellular senescence	494143	155	24	7	3	0.075286	0.40821
Progesterone-mediated oocyte maturation	494143	155	24	7	3	0.075286	0.40821
p53 signaling pathway	494143	155	24	4	2	0.11353	0.40821
Purine metabolism	494143	155	24	1	1	0.15484	0.40821
Glycine, serine and threonine metabolism	494143	155	24	1	1	0.15484	0.40821
Glyoxylate and dicarboxylate metabolism	494143	155	24	1	1	0.15484	0.40821
Carbon metabolism	494143	155	24	1	1	0.15484	0.40821
Biosynthesis of nucleotide sugars	494143	155	24	1	1	0.15484	0.40821
Protein export	494143	155	24	1	1	0.15484	0.40821
Base excision repair	494143	155	24	1	1	0.15484	0.40821
Non-homologous end-joining	494143	155	24	1	1	0.15484	0.40821
Estrogen signaling pathway	494143	155	24	1	1	0.15484	0.40821
Thyroid hormone synthesis	494143	155	24	1	1	0.15484	0.40821
Oxytocin signaling pathway	494143	155	24	1	1	0.15484	0.40821
Pancreatic secretion	494143	155	24	1	1	0.15484	0.40821
Primary immunodeficiency	494143	155	24	1	1	0.15484	0.40821
Chemical carcinogenesis - receptor activation	494143	155	24	5	2	0.1714	0.43222
Amino sugar and nucleotide sugar metabolism	494143	155	24	2	1	0.28655	0.50085
Nicotinate and nicotinamide metabolism	494143	155	24	2	1	0.28655	0.50085
Folate biosynthesis	494143	155	24	2	1	0.28655	0.50085
Calcium signaling pathway	494143	155	24	2	1	0.28655	0.50085
ECM-receptor interaction	494143	155	24	2	1	0.28655	0.50085
IL-17 signaling pathway	494143	155	24	2	1	0.28655	0.50085
Th17 cell differentiation	494143	155	24	2	1	0.28655	0.50085
Salivary secretion	494143	155	24	2	1	0.28655	0.50085
Salmonella infection	494143	155	24	2	1	0.28655	0.50085
Fluid shear stress and atherosclerosis	494143	155	24	2	1	0.28655	0.50085
Oocyte meiosis	494143	155	24	7	2	0.29626	0.50085
Metabolic pathways	494143	155	24	24	5	0.30224	0.50085
Drug metabolism - other enzymes	494143	155	24	3	1	0.39847	0.55026
Antifolate resistance	494143	155	24	3	1	0.39847	0.55026
PI3K-Akt signaling pathway	494143	155	24	3	1	0.39847	0.55026
AMPK signaling pathway	494143	155	24	3	1	0.39847	0.55026
Prostate cancer	494143	155	24	3	1	0.39847	0.55026
Acute myeloid leukemia	494143	155	24	3	1	0.39847	0.55026
Lipid and atherosclerosis	494143	155	24	3	1	0.39847	0.55026
Pathways in cancer	494143	155	24	9	2	0.41991	0.56638
Pyrimidine metabolism	494143	155	24	4	1	0.49344	0.60893
Nucleotide metabolism	494143	155	24	4	1	0.49344	0.60893
Biosynthesis of cofactors	494143	155	24	4	1	0.49344	0.60893
FoxO signaling pathway	494143	155	24	4	1	0.49344	0.60893
Viral life cycle - HIV-1	494143	155	24	5	1	0.57396	0.67938
Hematopoietic cell lineage	494143	155	24	5	1	0.57396	0.67938
Parkinson disease	494143	155	24	6	1	0.64212	0.74486
Pathways of neurodegeneration - multiple diseases	494143	155	24	7	1	0.69977	0.76578
Human T-cell leukemia virus 1 infection	494143	155	24	7	1	0.69977	0.76578
Human immunodeficiency virus 1 infection	494143	155	24	7	1	0.69977	0.76578
Hepatitis B	494143	155	24	8	1	0.74845	0.78928
Transcriptional misregulation in cancer	494143	155	24	8	1	0.74845	0.78928
Human papillomavirus infection	494143	155	24	10	1	0.82412	0.85355
Epstein-Barr virus infection	494143	155	24	11	1	0.85323	0.8682
Viral carcinogenesis	494143	155	24	13	1	0.89822	0.89822
Staphylococcus aureus infection	4973	155	11	6	4	0.0001984	0.0037696
Transcriptional misregulation in cancer	4973	155	11	8	4	0.00085782	0.0081493
Amoebiasis	4973	155	11	2	2	0.0046083	0.029186
NOD-like receptor signaling pathway	4973	155	11	15	4	0.012745	0.06054
Phagosome	4973	155	11	5	2	0.040873	0.15532
Neutrophil extracellular trap formation	4973	155	11	13	3	0.0516	0.1634
Carbohydrate digestion and absorption	4973	155	11	1	1	0.070968	0.19263
PPAR signaling pathway	4973	155	11	2	1	0.13733	0.21743
Lysosome	4973	155	11	2	1	0.13733	0.21743
Renin-angiotensin system	4973	155	11	2	1	0.13733	0.21743
IL-17 signaling pathway	4973	155	11	2	1	0.13733	0.21743
Salivary secretion	4973	155	11	2	1	0.13733	0.21743
Drug metabolism - other enzymes	4973	155	11	3	1	0.19935	0.23673
Neuroactive ligand-receptor interaction	4973	155	11	3	1	0.19935	0.23673
Acute myeloid leukemia	4973	155	11	3	1	0.19935	0.23673
Lipid and atherosclerosis	4973	155	11	3	1	0.19935	0.23673
Tuberculosis	4973	155	11	4	1	0.25729	0.28756
Hematopoietic cell lineage	4973	155	11	5	1	0.3114	0.3287
Systemic lupus erythematosus	4973	155	11	10	1	0.532	0.532
Cell cycle	51053	155	27	14	12	4.9715e-09	2.1378e-07
Oocyte meiosis	51053	155	27	7	6	0.00010432	0.0022429
DNA replication	51053	155	27	4	4	0.00075875	0.0081566
p53 signaling pathway	51053	155	27	4	4	0.00075875	0.0081566
Cellular senescence	51053	155	27	7	5	0.0018696	0.013399
Progesterone-mediated oocyte maturation	51053	155	27	7	5	0.0018696	0.013399
Pyrimidine metabolism	51053	155	27	4	3	0.016946	0.085938
Nucleotide metabolism	51053	155	27	4	3	0.016946	0.085938
Human T-cell leukemia virus 1 infection	51053	155	27	7	4	0.017987	0.085938
Glutathione metabolism	51053	155	27	2	2	0.029409	0.12646
Drug metabolism - other enzymes	51053	155	27	3	2	0.078617	0.30732
Human immunodeficiency virus 1 infection	51053	155	27	7	3	0.10193	0.34047
FoxO signaling pathway	51053	155	27	4	2	0.14029	0.34047
Ubiquitin mediated proteolysis	51053	155	27	4	2	0.14029	0.34047
MicroRNAs in cancer	51053	155	27	4	2	0.14029	0.34047
Purine metabolism	51053	155	27	1	1	0.17419	0.34047
Biosynthesis of nucleotide sugars	51053	155	27	1	1	0.17419	0.34047
Protein export	51053	155	27	1	1	0.17419	0.34047
Base excision repair	51053	155	27	1	1	0.17419	0.34047
Non-homologous end-joining	51053	155	27	1	1	0.17419	0.34047
Fanconi anemia pathway	51053	155	27	1	1	0.17419	0.34047
Hippo signaling pathway	51053	155	27	1	1	0.17419	0.34047
Chemical carcinogenesis - receptor activation	51053	155	27	5	2	0.2089	0.39056
Amino sugar and nucleotide sugar metabolism	51053	155	27	2	1	0.31898	0.44245
One carbon pool by folate	51053	155	27	2	1	0.31898	0.44245
Platinum drug resistance	51053	155	27	2	1	0.31898	0.44245
MAPK signaling pathway	51053	155	27	2	1	0.31898	0.44245
Apoptosis	51053	155	27	2	1	0.31898	0.44245
Apoptosis - multiple species	51053	155	27	2	1	0.31898	0.44245
ECM-receptor interaction	51053	155	27	2	1	0.31898	0.44245
Colorectal cancer	51053	155	27	2	1	0.31898	0.44245
Viral carcinogenesis	51053	155	27	13	3	0.40196	0.49694
Metabolic pathways	51053	155	27	24	5	0.40918	0.49694
Hepatitis B	51053	155	27	8	2	0.42096	0.49694
Antifolate resistance	51053	155	27	3	1	0.43916	0.49694
AMPK signaling pathway	51053	155	27	3	1	0.43916	0.49694
Gap junction	51053	155	27	3	1	0.43916	0.49694
Acute myeloid leukemia	51053	155	27	3	1	0.43916	0.49694
Pathways in cancer	51053	155	27	9	2	0.4866	0.53651
Protein processing in endoplasmic reticulum	51053	155	27	6	1	0.68943	0.74113
Transcriptional misregulation in cancer	51053	155	27	8	1	0.7921	0.83073
Human papillomavirus infection	51053	155	27	10	1	0.86167	0.88218
Epstein-Barr virus infection	51053	155	27	11	1	0.88743	0.88743
Influenza A	51191	155	27	10	10	5.1445e-09	2.6237e-07
Measles	51191	155	27	9	9	4.1727e-08	1.064e-06
Hepatitis C	51191	155	27	12	10	2.7084e-07	4.6043e-06
Coronavirus disease - COVID-19	51191	155	27	11	9	1.8128e-06	2.3114e-05
Herpes simplex virus 1 infection	51191	155	27	9	8	2.5717e-06	2.6232e-05
NOD-like receptor signaling pathway	51191	155	27	15	9	0.00010217	0.00086849
Epstein-Barr virus infection	51191	155	27	11	7	0.00047513	0.0034616
Necroptosis	51191	155	27	4	4	0.00075875	0.0048371
Human papillomavirus infection	51191	155	27	10	5	0.015146	0.085829
Kaposi sarcoma-associated herpesvirus infection	51191	155	27	4	3	0.016946	0.086422
Chemokine signaling pathway	51191	155	27	2	2	0.029409	0.10713
RIG-I-like receptor signaling pathway	51191	155	27	2	2	0.029409	0.10713
Cytosolic DNA-sensing pathway	51191	155	27	2	2	0.029409	0.10713
C-type lectin receptor signaling pathway	51191	155	27	2	2	0.029409	0.10713
Hepatitis B	51191	155	27	8	4	0.0316	0.10744
JAK-STAT signaling pathway	51191	155	27	3	2	0.078617	0.25059
Osteoclast differentiation	51191	155	27	4	2	0.14029	0.31728
PD-L1 expression and PD-1 checkpoint pathway in cancer	51191	155	27	4	2	0.14029	0.31728
Glycolysis / Gluconeogenesis	51191	155	27	1	1	0.17419	0.31728
Galactose metabolism	51191	155	27	1	1	0.17419	0.31728
NF-kappa B signaling pathway	51191	155	27	1	1	0.17419	0.31728
Toll-like receptor signaling pathway	51191	155	27	1	1	0.17419	0.31728
Th1 and Th2 cell differentiation	51191	155	27	1	1	0.17419	0.31728
Prolactin signaling pathway	51191	155	27	1	1	0.17419	0.31728
